user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_01841,Campaign_A,Control,social_media,55+,mobile,2024-02-06,1,0,0.0,0.8,372
USER_01842,Campaign_A,Control,social_media,45-54,desktop,2024-04-27,0,0,0.0,0.8,436
USER_01843,Campaign_A,Control,social_media,45-54,desktop,2024-05-14,0,0,0.0,0.8,304
USER_01844,Campaign_A,Control,social_media,45-54,mobile,2024-06-26,0,0,0.0,0.8,51
USER_01845,Campaign_A,Control,organic,35-44,mobile,2024-05-25,0,0,0.0,0.8,414
USER_01846,Campaign_A,Control,email,35-44,mobile,2024-05-15,1,0,0.0,0.8,55
USER_01847,Campaign_A,Control,email,45-54,mobile,2024-04-09,0,0,0.0,0.8,545
USER_01848,Campaign_A,Control,email,35-44,desktop,2024-02-24,0,0,0.0,0.8,586
USER_01849,Campaign_A,Control,organic,25-34,mobile,2024-04-14,0,0,0.0,0.8,297
USER_01850,Campaign_A,Control,social_media,25-34,desktop,2024-06-24,0,0,0.0,0.8,121
USER_01851,Campaign_A,Control,email,45-54,tablet,2024-03-14,0,0,0.0,0.8,322
USER_01852,Campaign_A,Control,paid_search,18-24,tablet,2024-02-27,0,0,0.0,0.8,416
USER_01853,Campaign_A,Control,organic,35-44,mobile,2024-04-13,0,0,0.0,0.8,159
USER_01854,Campaign_A,Control,paid_search,55+,desktop,2024-01-16,0,0,0.0,0.8,514
USER_01855,Campaign_A,Control,organic,45-54,tablet,2024-06-01,0,0,0.0,0.8,140
USER_01856,Campaign_A,Control,email,55+,mobile,2024-01-29,1,0,0.0,0.8,457
USER_01857,Campaign_A,Control,paid_search,35-44,mobile,2024-01-08,1,0,0.0,0.8,263
USER_01858,Campaign_A,Control,social_media,18-24,tablet,2024-04-09,0,0,0.0,0.8,66
USER_01859,Campaign_A,Control,paid_search,45-54,mobile,2024-05-02,0,0,0.0,0.8,595
USER_01860,Campaign_A,Control,paid_search,25-34,tablet,2024-02-21,0,0,0.0,0.8,134
USER_01861,Campaign_A,Control,paid_search,25-34,mobile,2024-03-31,0,0,0.0,0.8,368
USER_01862,Campaign_A,Control,paid_search,25-34,mobile,2024-03-17,0,0,0.0,0.8,219
USER_01863,Campaign_A,Control,email,25-34,mobile,2024-06-02,0,0,0.0,0.8,220
USER_01864,Campaign_A,Control,social_media,25-34,mobile,2024-04-15,0,0,0.0,0.8,85
USER_01865,Campaign_A,Control,organic,25-34,mobile,2024-01-25,1,0,0.0,0.8,143
USER_01866,Campaign_A,Control,organic,35-44,mobile,2024-04-01,0,0,0.0,0.8,55
USER_01867,Campaign_A,Control,email,45-54,mobile,2024-03-13,1,0,0.0,0.8,139
USER_01868,Campaign_A,Control,email,25-34,mobile,2024-04-30,0,0,0.0,0.8,480
USER_01869,Campaign_A,Control,email,25-34,mobile,2024-01-26,0,0,0.0,0.8,182
USER_01870,Campaign_A,Control,paid_search,35-44,desktop,2024-03-30,1,0,0.0,0.8,530
USER_01871,Campaign_A,Control,paid_search,35-44,mobile,2024-06-23,0,0,0.0,0.8,501
USER_01872,Campaign_A,Control,email,55+,desktop,2024-03-26,1,0,0.0,0.8,390
USER_01873,Campaign_A,Control,social_media,18-24,desktop,2024-05-08,0,0,0.0,0.8,566
USER_01874,Campaign_A,Control,paid_search,45-54,mobile,2024-05-19,0,0,0.0,0.8,222
USER_01875,Campaign_A,Control,paid_search,35-44,mobile,2024-05-31,0,0,0.0,0.8,396
USER_01876,Campaign_A,Control,social_media,35-44,tablet,2024-01-30,0,0,0.0,0.8,192
USER_01877,Campaign_A,Control,social_media,18-24,desktop,2024-01-14,0,0,0.0,0.8,301
USER_01878,Campaign_A,Control,social_media,25-34,mobile,2024-05-30,0,0,0.0,0.8,573
USER_01879,Campaign_A,Control,email,25-34,desktop,2024-05-09,0,0,0.0,0.8,268
USER_01880,Campaign_A,Control,social_media,25-34,mobile,2024-05-10,0,0,0.0,0.8,418
USER_01881,Campaign_A,Control,paid_search,35-44,mobile,2024-01-06,0,0,0.0,0.8,39
USER_01882,Campaign_A,Control,organic,45-54,mobile,2024-05-28,0,0,0.0,0.8,357
USER_01883,Campaign_A,Control,social_media,45-54,mobile,2024-01-20,0,0,0.0,0.8,374
USER_01884,Campaign_A,Control,paid_search,35-44,tablet,2024-05-28,0,0,0.0,0.8,425
USER_01885,Campaign_A,Control,email,35-44,desktop,2024-02-09,0,0,0.0,0.8,119
USER_01886,Campaign_A,Control,social_media,25-34,desktop,2024-06-01,0,0,0.0,0.8,481
USER_01887,Campaign_A,Control,email,55+,mobile,2024-04-24,1,0,0.0,0.8,476
USER_01888,Campaign_A,Control,email,35-44,mobile,2024-05-03,0,0,0.0,0.8,439
USER_01889,Campaign_A,Control,paid_search,25-34,mobile,2024-03-11,0,0,0.0,0.8,473
USER_01890,Campaign_A,Control,organic,25-34,mobile,2024-02-02,0,0,0.0,0.8,428
USER_01891,Campaign_A,Control,email,35-44,mobile,2024-02-20,0,0,0.0,0.8,34
USER_01892,Campaign_A,Control,social_media,35-44,desktop,2024-03-30,0,0,0.0,0.8,125
USER_01893,Campaign_A,Control,paid_search,18-24,mobile,2024-03-30,0,0,0.0,0.8,553
USER_01894,Campaign_A,Control,email,45-54,tablet,2024-04-26,0,0,0.0,0.8,373
USER_01895,Campaign_A,Control,social_media,45-54,tablet,2024-03-19,0,0,0.0,0.8,518
USER_01896,Campaign_A,Control,paid_search,35-44,desktop,2024-01-20,0,0,0.0,0.8,237
USER_01897,Campaign_A,Control,social_media,18-24,desktop,2024-01-19,0,0,0.0,0.8,557
USER_01898,Campaign_A,Control,email,25-34,mobile,2024-02-25,1,0,0.0,0.8,336
USER_01899,Campaign_A,Control,social_media,55+,mobile,2024-01-01,0,0,0.0,0.8,573
USER_01900,Campaign_A,Control,paid_search,45-54,tablet,2024-06-15,0,0,0.0,0.8,257
USER_01901,Campaign_A,Control,social_media,25-34,desktop,2024-02-06,0,0,0.0,0.8,258
USER_01902,Campaign_A,Control,email,25-34,mobile,2024-01-18,0,0,0.0,0.8,416
USER_01903,Campaign_A,Control,paid_search,25-34,desktop,2024-03-19,1,0,0.0,0.8,400
USER_01904,Campaign_A,Control,email,25-34,tablet,2024-05-13,0,0,0.0,0.8,377
USER_01905,Campaign_A,Control,paid_search,35-44,mobile,2024-04-10,0,0,0.0,0.8,586
USER_01906,Campaign_A,Control,email,55+,mobile,2024-01-22,0,0,0.0,0.8,53
USER_01907,Campaign_A,Control,organic,25-34,tablet,2024-01-11,0,0,0.0,0.8,42
USER_01908,Campaign_A,Control,social_media,18-24,mobile,2024-03-12,0,0,0.0,0.8,546
USER_01909,Campaign_A,Control,email,45-54,mobile,2024-01-09,0,0,0.0,0.8,207
USER_01910,Campaign_A,Control,email,18-24,mobile,2024-05-20,0,0,0.0,0.8,489
USER_01911,Campaign_A,Control,email,55+,desktop,2024-05-10,0,0,0.0,0.8,404
USER_01912,Campaign_A,Control,organic,35-44,desktop,2024-05-14,0,0,0.0,0.8,431
USER_01913,Campaign_A,Control,organic,55+,mobile,2024-02-15,0,0,0.0,0.8,318
USER_01914,Campaign_A,Control,social_media,25-34,mobile,2024-02-27,0,0,0.0,0.8,215
USER_01915,Campaign_A,Control,social_media,18-24,mobile,2024-01-28,0,0,0.0,0.8,532
USER_01916,Campaign_A,Control,paid_search,35-44,mobile,2024-01-31,0,0,0.0,0.8,191
USER_01917,Campaign_A,Control,organic,35-44,mobile,2024-02-21,0,0,0.0,0.8,487
USER_01918,Campaign_A,Control,social_media,25-34,mobile,2024-05-16,0,0,0.0,0.8,60
USER_01919,Campaign_A,Control,social_media,55+,mobile,2024-03-31,0,0,0.0,0.8,108
USER_01920,Campaign_A,Control,social_media,45-54,tablet,2024-01-08,0,0,0.0,0.8,312
USER_01921,Campaign_A,Control,paid_search,35-44,mobile,2024-04-17,0,0,0.0,0.8,216
USER_01922,Campaign_A,Control,email,25-34,mobile,2024-03-26,0,0,0.0,0.8,568
USER_01923,Campaign_A,Control,social_media,45-54,mobile,2024-01-18,0,0,0.0,0.8,404
USER_01924,Campaign_A,Control,social_media,45-54,desktop,2024-04-29,0,0,0.0,0.8,414
USER_01925,Campaign_A,Control,paid_search,25-34,mobile,2024-02-18,1,0,0.0,0.8,105
USER_01926,Campaign_A,Control,email,55+,mobile,2024-01-11,0,0,0.0,0.8,436
USER_01927,Campaign_A,Control,social_media,25-34,desktop,2024-04-26,0,0,0.0,0.8,152
USER_01928,Campaign_A,Control,social_media,25-34,tablet,2024-05-09,0,0,0.0,0.8,497
USER_01929,Campaign_A,Control,social_media,18-24,desktop,2024-06-05,0,0,0.0,0.8,220
USER_01930,Campaign_A,Control,email,45-54,mobile,2024-02-22,0,0,0.0,0.8,284
USER_01931,Campaign_A,Control,social_media,35-44,mobile,2024-06-02,0,0,0.0,0.8,241
USER_01932,Campaign_A,Control,social_media,25-34,desktop,2024-06-27,0,0,0.0,0.8,313
USER_01933,Campaign_A,Control,social_media,25-34,mobile,2024-04-01,1,0,0.0,0.8,309
USER_01934,Campaign_A,Control,social_media,18-24,mobile,2024-01-06,0,0,0.0,0.8,307
USER_01935,Campaign_A,Control,paid_search,25-34,tablet,2024-04-09,0,0,0.0,0.8,499
USER_01936,Campaign_A,Control,paid_search,35-44,desktop,2024-01-12,0,0,0.0,0.8,197
USER_01937,Campaign_A,Control,email,25-34,desktop,2024-06-10,0,0,0.0,0.8,232
USER_01938,Campaign_A,Control,paid_search,25-34,desktop,2024-04-30,0,0,0.0,0.8,125
USER_01939,Campaign_A,Control,social_media,45-54,desktop,2024-05-06,0,0,0.0,0.8,413
USER_01940,Campaign_A,Control,email,35-44,desktop,2024-02-06,0,0,0.0,0.8,138
USER_01941,Campaign_A,Control,email,45-54,mobile,2024-05-04,0,0,0.0,0.8,367
USER_01942,Campaign_A,Control,email,18-24,tablet,2024-06-13,0,0,0.0,0.8,87
USER_01943,Campaign_A,Control,paid_search,25-34,mobile,2024-01-08,0,0,0.0,0.8,227
USER_01944,Campaign_A,Control,paid_search,35-44,desktop,2024-06-13,0,0,0.0,0.8,364
USER_01945,Campaign_A,Control,paid_search,25-34,mobile,2024-04-29,1,0,0.0,0.8,526
USER_01946,Campaign_A,Control,social_media,18-24,mobile,2024-04-25,0,0,0.0,0.8,347
USER_01947,Campaign_A,Control,social_media,45-54,desktop,2024-06-22,0,0,0.0,0.8,195
USER_01948,Campaign_A,Control,email,55+,mobile,2024-01-31,0,0,0.0,0.8,410
USER_01949,Campaign_A,Control,email,18-24,desktop,2024-05-18,0,0,0.0,0.8,373
USER_01950,Campaign_A,Control,social_media,25-34,desktop,2024-06-12,0,0,0.0,0.8,433
USER_01951,Campaign_A,Control,email,55+,mobile,2024-05-24,0,0,0.0,0.8,569
USER_01952,Campaign_A,Control,email,18-24,mobile,2024-01-16,0,0,0.0,0.8,259
USER_01953,Campaign_A,Control,social_media,35-44,mobile,2024-01-30,0,0,0.0,0.8,535
USER_01954,Campaign_A,Control,paid_search,55+,desktop,2024-02-08,0,0,0.0,0.8,230
USER_01955,Campaign_A,Control,organic,55+,mobile,2024-02-13,0,0,0.0,0.8,49
USER_01956,Campaign_A,Control,organic,35-44,mobile,2024-04-25,0,0,0.0,0.8,136
USER_01957,Campaign_A,Control,social_media,25-34,mobile,2024-02-06,0,0,0.0,0.8,498
USER_01958,Campaign_A,Control,social_media,25-34,desktop,2024-06-02,0,0,0.0,0.8,51
USER_01959,Campaign_A,Control,social_media,45-54,desktop,2024-05-28,0,0,0.0,0.8,234
USER_01960,Campaign_A,Control,paid_search,55+,mobile,2024-04-01,0,0,0.0,0.8,76
USER_01961,Campaign_A,Control,email,35-44,desktop,2024-01-19,0,0,0.0,0.8,54
USER_01962,Campaign_A,Control,social_media,45-54,desktop,2024-04-09,0,0,0.0,0.8,179
USER_01963,Campaign_A,Control,paid_search,45-54,desktop,2024-05-18,0,0,0.0,0.8,346
USER_01964,Campaign_A,Control,social_media,35-44,mobile,2024-05-26,0,0,0.0,0.8,148
USER_01965,Campaign_A,Control,social_media,45-54,desktop,2024-03-09,0,0,0.0,0.8,177
USER_01966,Campaign_A,Control,social_media,35-44,mobile,2024-05-09,1,0,0.0,0.8,237
USER_01967,Campaign_A,Control,email,35-44,desktop,2024-01-25,0,0,0.0,0.8,49
USER_01968,Campaign_A,Control,social_media,25-34,desktop,2024-04-24,0,0,0.0,0.8,387
USER_01969,Campaign_A,Control,email,45-54,desktop,2024-03-30,0,0,0.0,0.8,66
USER_01970,Campaign_A,Control,email,35-44,mobile,2024-01-30,0,0,0.0,0.8,172
USER_01971,Campaign_A,Control,email,25-34,desktop,2024-01-17,0,0,0.0,0.8,166
USER_01972,Campaign_A,Control,paid_search,45-54,mobile,2024-03-25,0,0,0.0,0.8,201
USER_01973,Campaign_A,Control,email,35-44,mobile,2024-05-25,1,0,0.0,0.8,585
USER_01974,Campaign_A,Control,social_media,55+,mobile,2024-04-20,0,0,0.0,0.8,425
USER_01975,Campaign_A,Control,email,25-34,desktop,2024-04-01,0,0,0.0,0.8,268
USER_01976,Campaign_A,Control,organic,35-44,mobile,2024-03-16,0,0,0.0,0.8,182
USER_01977,Campaign_A,Control,email,25-34,mobile,2024-02-09,1,0,0.0,0.8,231
USER_01978,Campaign_A,Control,social_media,55+,mobile,2024-05-13,0,0,0.0,0.8,79
USER_01979,Campaign_A,Control,organic,18-24,desktop,2024-03-28,0,0,0.0,0.8,168
USER_01980,Campaign_A,Control,paid_search,35-44,desktop,2024-06-19,0,0,0.0,0.8,368
USER_01981,Campaign_A,Control,email,45-54,desktop,2024-05-24,0,0,0.0,0.8,308
USER_01982,Campaign_A,Control,paid_search,25-34,mobile,2024-06-18,1,0,0.0,0.8,117
USER_01983,Campaign_A,Control,social_media,55+,tablet,2024-05-26,0,0,0.0,0.8,374
USER_01984,Campaign_A,Control,social_media,45-54,desktop,2024-04-20,0,0,0.0,0.8,277
USER_01985,Campaign_A,Control,email,25-34,desktop,2024-02-24,0,0,0.0,0.8,551
USER_01986,Campaign_A,Control,email,18-24,desktop,2024-04-01,0,0,0.0,0.8,271
USER_01987,Campaign_A,Control,paid_search,25-34,tablet,2024-06-05,0,0,0.0,0.8,474
USER_01988,Campaign_A,Control,social_media,25-34,desktop,2024-04-22,0,0,0.0,0.8,506
USER_01989,Campaign_A,Control,social_media,45-54,mobile,2024-01-08,0,0,0.0,0.8,403
USER_01990,Campaign_A,Control,paid_search,55+,mobile,2024-01-08,0,0,0.0,0.8,590
USER_01991,Campaign_A,Control,paid_search,18-24,desktop,2024-03-09,0,0,0.0,0.8,78
USER_01992,Campaign_A,Control,email,35-44,desktop,2024-02-12,0,0,0.0,0.8,361
USER_01993,Campaign_A,Control,social_media,35-44,desktop,2024-04-07,0,0,0.0,0.8,574
USER_01994,Campaign_A,Control,email,18-24,mobile,2024-02-19,0,0,0.0,0.8,308
USER_01995,Campaign_A,Control,paid_search,25-34,mobile,2024-01-04,0,0,0.0,0.8,210
USER_01996,Campaign_A,Control,paid_search,25-34,desktop,2024-04-17,1,1,70.06,0.8,322
USER_01997,Campaign_A,Control,organic,35-44,desktop,2024-02-05,0,0,0.0,0.8,250
USER_01998,Campaign_A,Control,email,35-44,desktop,2024-05-12,1,0,0.0,0.8,513
USER_01999,Campaign_A,Control,email,45-54,mobile,2024-01-19,0,0,0.0,0.8,34
USER_02000,Campaign_A,Control,email,18-24,mobile,2024-06-18,1,0,0.0,0.8,504
USER_02001,Campaign_A,Control,email,45-54,mobile,2024-04-19,1,1,97.03,0.8,499
USER_02002,Campaign_A,Control,email,35-44,mobile,2024-05-22,0,0,0.0,0.8,234
USER_02003,Campaign_A,Control,organic,45-54,mobile,2024-01-14,0,0,0.0,0.8,445
USER_02004,Campaign_A,Control,email,25-34,desktop,2024-02-17,0,0,0.0,0.8,471
USER_02005,Campaign_A,Control,email,45-54,tablet,2024-03-12,0,0,0.0,0.8,69
USER_02006,Campaign_A,Control,paid_search,45-54,mobile,2024-04-13,0,0,0.0,0.8,386
USER_02007,Campaign_A,Control,social_media,25-34,desktop,2024-03-15,0,0,0.0,0.8,163
USER_02008,Campaign_A,Control,paid_search,25-34,desktop,2024-04-17,0,0,0.0,0.8,120
USER_02009,Campaign_A,Control,email,55+,tablet,2024-04-19,0,0,0.0,0.8,226
USER_02010,Campaign_A,Control,social_media,45-54,tablet,2024-03-22,1,1,84.74,0.8,278
USER_02011,Campaign_A,Control,email,55+,mobile,2024-03-03,0,0,0.0,0.8,368
USER_02012,Campaign_A,Control,email,45-54,mobile,2024-02-24,1,0,0.0,0.8,335
USER_02013,Campaign_A,Control,organic,35-44,mobile,2024-02-01,0,0,0.0,0.8,453
USER_02014,Campaign_A,Control,email,18-24,desktop,2024-06-12,0,0,0.0,0.8,542
USER_02015,Campaign_A,Control,social_media,25-34,desktop,2024-04-18,1,0,0.0,0.8,167
USER_02016,Campaign_A,Control,social_media,55+,mobile,2024-03-25,0,0,0.0,0.8,334
USER_02017,Campaign_A,Control,email,25-34,desktop,2024-04-21,0,0,0.0,0.8,43
USER_02018,Campaign_A,Control,organic,18-24,mobile,2024-04-15,0,0,0.0,0.8,75
USER_02019,Campaign_A,Control,email,45-54,tablet,2024-02-26,0,0,0.0,0.8,581
USER_02020,Campaign_A,Control,paid_search,45-54,mobile,2024-02-13,0,0,0.0,0.8,143
USER_02021,Campaign_A,Control,organic,25-34,mobile,2024-06-10,1,0,0.0,0.8,176
USER_02022,Campaign_A,Control,social_media,25-34,mobile,2024-06-27,0,0,0.0,0.8,271
USER_02023,Campaign_A,Control,organic,35-44,mobile,2024-04-01,0,0,0.0,0.8,558
USER_02024,Campaign_A,Control,email,18-24,desktop,2024-05-17,0,0,0.0,0.8,239
USER_02025,Campaign_A,Control,social_media,45-54,mobile,2024-04-21,0,0,0.0,0.8,261
USER_02026,Campaign_A,Control,email,25-34,desktop,2024-05-19,0,0,0.0,0.8,399
USER_02027,Campaign_A,Control,paid_search,45-54,mobile,2024-06-17,0,0,0.0,0.8,486
USER_02028,Campaign_A,Control,organic,45-54,mobile,2024-05-10,0,0,0.0,0.8,222
USER_02029,Campaign_A,Control,email,35-44,desktop,2024-03-05,0,0,0.0,0.8,99
USER_02030,Campaign_A,Control,paid_search,25-34,tablet,2024-04-10,0,0,0.0,0.8,323
USER_02031,Campaign_A,Control,email,35-44,mobile,2024-02-09,0,0,0.0,0.8,174
USER_02032,Campaign_A,Control,social_media,25-34,tablet,2024-04-11,0,0,0.0,0.8,154
USER_02033,Campaign_A,Control,social_media,25-34,desktop,2024-01-30,0,0,0.0,0.8,405
USER_02034,Campaign_A,Control,organic,45-54,mobile,2024-04-14,0,0,0.0,0.8,175
USER_02035,Campaign_A,Control,social_media,35-44,desktop,2024-02-12,0,0,0.0,0.8,267
USER_02036,Campaign_A,Control,email,45-54,mobile,2024-06-29,1,0,0.0,0.8,164
USER_02037,Campaign_A,Control,email,18-24,mobile,2024-03-31,0,0,0.0,0.8,448
USER_02038,Campaign_A,Control,email,18-24,desktop,2024-01-30,0,0,0.0,0.8,201
USER_02039,Campaign_A,Control,email,55+,mobile,2024-02-10,0,0,0.0,0.8,324
USER_02040,Campaign_A,Control,email,35-44,mobile,2024-02-13,0,0,0.0,0.8,552
USER_02041,Campaign_A,Control,organic,35-44,mobile,2024-02-06,1,1,116.04,0.8,154
USER_02042,Campaign_A,Control,social_media,35-44,desktop,2024-04-26,0,0,0.0,0.8,295
USER_02043,Campaign_A,Control,social_media,25-34,desktop,2024-05-13,0,0,0.0,0.8,157
USER_02044,Campaign_A,Control,email,45-54,mobile,2024-03-23,0,0,0.0,0.8,383
USER_02045,Campaign_A,Control,organic,18-24,desktop,2024-05-03,0,0,0.0,0.8,105
USER_02046,Campaign_A,Control,paid_search,35-44,mobile,2024-06-13,0,0,0.0,0.8,422
USER_02047,Campaign_A,Control,email,35-44,desktop,2024-01-01,1,0,0.0,0.8,387
USER_02048,Campaign_A,Control,paid_search,55+,tablet,2024-01-10,0,0,0.0,0.8,37
USER_02049,Campaign_A,Control,social_media,35-44,desktop,2024-01-26,1,0,0.0,0.8,50
USER_02050,Campaign_A,Control,email,18-24,mobile,2024-05-24,1,0,0.0,0.8,237
USER_02051,Campaign_A,Control,social_media,35-44,desktop,2024-03-04,0,0,0.0,0.8,126
USER_02052,Campaign_A,Control,social_media,18-24,mobile,2024-06-03,0,0,0.0,0.8,291
USER_02053,Campaign_A,Control,email,25-34,desktop,2024-03-08,0,0,0.0,0.8,88
USER_02054,Campaign_A,Control,organic,18-24,mobile,2024-01-18,0,0,0.0,0.8,564
USER_02055,Campaign_A,Control,paid_search,35-44,mobile,2024-03-23,0,0,0.0,0.8,358
USER_02056,Campaign_A,Control,paid_search,18-24,mobile,2024-04-19,0,0,0.0,0.8,488
USER_02057,Campaign_A,Control,social_media,35-44,mobile,2024-06-26,1,0,0.0,0.8,425
USER_02058,Campaign_A,Control,social_media,55+,desktop,2024-03-30,0,0,0.0,0.8,214
USER_02059,Campaign_A,Control,paid_search,45-54,desktop,2024-01-20,0,0,0.0,0.8,352
USER_02060,Campaign_A,Control,social_media,18-24,mobile,2024-04-30,0,0,0.0,0.8,403
USER_02061,Campaign_A,Control,email,25-34,mobile,2024-03-02,0,0,0.0,0.8,245
USER_02062,Campaign_A,Control,social_media,35-44,mobile,2024-03-15,0,0,0.0,0.8,59
USER_02063,Campaign_A,Control,paid_search,45-54,desktop,2024-01-25,0,0,0.0,0.8,284
USER_02064,Campaign_A,Control,social_media,18-24,mobile,2024-05-03,0,0,0.0,0.8,312
USER_02065,Campaign_A,Control,email,45-54,mobile,2024-03-23,0,0,0.0,0.8,506
USER_02066,Campaign_A,Control,paid_search,35-44,mobile,2024-04-05,0,0,0.0,0.8,409
USER_02067,Campaign_A,Control,email,35-44,desktop,2024-03-05,0,0,0.0,0.8,571
USER_02068,Campaign_A,Control,email,55+,mobile,2024-03-07,0,0,0.0,0.8,212
USER_02069,Campaign_A,Control,email,45-54,mobile,2024-02-27,0,0,0.0,0.8,180
USER_02070,Campaign_A,Control,email,45-54,desktop,2024-02-09,0,0,0.0,0.8,322
USER_02071,Campaign_A,Control,paid_search,25-34,mobile,2024-06-23,0,0,0.0,0.8,249
USER_02072,Campaign_A,Control,social_media,35-44,mobile,2024-04-09,0,0,0.0,0.8,464
USER_02073,Campaign_A,Control,email,35-44,mobile,2024-06-19,0,0,0.0,0.8,378
USER_02074,Campaign_A,Control,organic,25-34,tablet,2024-05-15,0,0,0.0,0.8,521
USER_02075,Campaign_A,Control,organic,35-44,mobile,2024-04-12,0,0,0.0,0.8,393
USER_02076,Campaign_A,Control,organic,25-34,mobile,2024-03-02,0,0,0.0,0.8,522
USER_02077,Campaign_A,Control,email,18-24,mobile,2024-06-10,0,0,0.0,0.8,322
USER_02078,Campaign_A,Control,social_media,25-34,desktop,2024-01-08,0,0,0.0,0.8,540
USER_02079,Campaign_A,Control,organic,45-54,mobile,2024-01-25,1,0,0.0,0.8,572
USER_02080,Campaign_A,Control,paid_search,55+,desktop,2024-06-02,0,0,0.0,0.8,182
USER_02081,Campaign_A,Control,email,35-44,desktop,2024-06-17,0,0,0.0,0.8,486
USER_02082,Campaign_A,Control,email,35-44,tablet,2024-03-20,0,0,0.0,0.8,182
USER_02083,Campaign_A,Control,social_media,18-24,desktop,2024-03-12,0,0,0.0,0.8,390
USER_02084,Campaign_A,Control,organic,55+,mobile,2024-03-03,0,0,0.0,0.8,315
USER_02085,Campaign_A,Control,social_media,35-44,mobile,2024-03-15,0,0,0.0,0.8,433
USER_02086,Campaign_A,Control,social_media,45-54,mobile,2024-01-07,0,0,0.0,0.8,308
USER_02087,Campaign_A,Control,email,45-54,desktop,2024-04-07,1,1,91.41,0.8,156
USER_02088,Campaign_A,Control,paid_search,25-34,desktop,2024-03-25,0,0,0.0,0.8,414
USER_02089,Campaign_A,Control,paid_search,35-44,desktop,2024-03-09,0,0,0.0,0.8,172
USER_02090,Campaign_A,Control,social_media,55+,mobile,2024-02-19,0,0,0.0,0.8,50
USER_02091,Campaign_A,Control,paid_search,18-24,desktop,2024-06-19,0,0,0.0,0.8,315
USER_02092,Campaign_A,Control,organic,35-44,tablet,2024-05-01,0,0,0.0,0.8,284
USER_02093,Campaign_A,Control,email,55+,tablet,2024-01-17,0,0,0.0,0.8,552
USER_02094,Campaign_A,Control,social_media,25-34,desktop,2024-05-28,0,0,0.0,0.8,143
USER_02095,Campaign_A,Control,email,45-54,desktop,2024-01-06,0,0,0.0,0.8,247
USER_02096,Campaign_A,Control,paid_search,55+,mobile,2024-04-18,0,0,0.0,0.8,588
USER_02097,Campaign_A,Control,social_media,45-54,mobile,2024-03-15,0,0,0.0,0.8,268
USER_02098,Campaign_A,Control,social_media,25-34,mobile,2024-03-22,0,0,0.0,0.8,574
USER_02099,Campaign_A,Control,paid_search,25-34,mobile,2024-02-07,0,0,0.0,0.8,511
USER_02100,Campaign_A,Control,social_media,18-24,mobile,2024-03-03,0,0,0.0,0.8,94
USER_02101,Campaign_A,Control,organic,45-54,desktop,2024-05-07,0,0,0.0,0.8,208
USER_02102,Campaign_A,Control,social_media,45-54,desktop,2024-05-19,0,0,0.0,0.8,492
USER_02103,Campaign_A,Control,email,35-44,mobile,2024-05-29,0,0,0.0,0.8,444
USER_02104,Campaign_A,Control,paid_search,25-34,mobile,2024-01-03,0,0,0.0,0.8,408
USER_02105,Campaign_A,Control,paid_search,18-24,mobile,2024-05-26,0,0,0.0,0.8,341
USER_02106,Campaign_A,Control,email,45-54,mobile,2024-06-19,0,0,0.0,0.8,233
USER_02107,Campaign_A,Control,organic,45-54,mobile,2024-03-27,0,0,0.0,0.8,484
USER_02108,Campaign_A,Control,organic,55+,tablet,2024-04-30,1,0,0.0,0.8,74
USER_02109,Campaign_A,Control,email,45-54,mobile,2024-05-12,0,0,0.0,0.8,574
USER_02110,Campaign_A,Control,organic,45-54,mobile,2024-01-29,0,0,0.0,0.8,135
USER_02111,Campaign_A,Control,email,45-54,mobile,2024-04-07,0,0,0.0,0.8,592
USER_02112,Campaign_A,Control,email,35-44,desktop,2024-04-17,0,0,0.0,0.8,532
USER_02113,Campaign_A,Control,email,25-34,desktop,2024-05-12,0,0,0.0,0.8,323
USER_02114,Campaign_A,Control,organic,55+,mobile,2024-06-21,0,0,0.0,0.8,85
USER_02115,Campaign_A,Control,paid_search,35-44,tablet,2024-05-31,0,0,0.0,0.8,480
USER_02116,Campaign_A,Control,email,25-34,desktop,2024-04-12,0,0,0.0,0.8,337
